Index,User_id,Product_id,Username,Stars,Review,Review_cleaned,Combination,Dry,Normal,Oily,Sensitive,Skin_Tone,Skin_Type,Eye_Color,Hair_Color,category,price
12913,7303,1341.0,Natalie ,5,I love the smell and you don't need much so it lasts a long time.  Worth every penny!,,0,0,0,0,0,No data,No data,No data,No data,Body Wash,22.0
12289,7305,1136.0,Lou,5,I have been using this product for years its by far the bet LE product on the market! ,,0,0,0,0,0,No data,No data,No data,No data,Toner,16.0
12765,7305,1303.0,Lou,5,I love this shower gel. It has a lovely smell and foams up really well,,0,0,0,0,0,No data,No data,No data,No data,Body Wash,3.38
13053,7305,1402.0,lou,5,i have brought this product many times before and it is amazing.The scent is unreal and makes you smell amazing all day.It is so nice on my skin and is foamy and makes my skin feel lovely and soft.I 100% recommend !!!!!,,0,0,0,0,0,No data,No data,No data,No data,Body Wash,3.99
9941,7309,563.0,Tara D,5,"I am a bit of a disaster when it comes to self tan. This was so easy to use. It absorbed quickly. It didn't feel greasy at all. It developed over night and I am very pleased with the look. I do not like the tango over the top tan so this is perfect. It's a lovely colour. I have sensitive, eczema prone skin and I had no issues.",,0,0,0,0,1,No data,No data,No data,No data,Oil,18.74
12260,7313,1118.0,Dani,5,"If you usually find that it's hard to rinse off your cleanser (I just cannot get on board the method of soaking a towel and then taking your cleanser off with the wet towel, I'm sorry it just doesn't rinse all the product!) then this is for you. It's incredibly easy to rinse. I usually avoid foaming cleansers but this one is incredibly gentle. I've already bought a couple of bottles to stock up on it, it's a new fave.",,0,0,0,0,0,No data,No data,No data,No data,Cleanser,12.75
13064,7317,1398.0,Katy,4,"I like this Nuxe Fondant Shower Gel because it has a subtle smell, doesn't dry skin and is cheap compared to quality.",,0,1,0,0,0,No data,No data,No data,No data,Body Wash,10.5
11648,7327,1019.0,Kay,5,"I have used this cleanser for about 2 1/2 months it took about a few weeks to actually see any results, but now that I have been using for a while I will never use any other cleanser apart from this, has helped my acne prone skin so so much my skin feels ever so soft and so clear, perfect for sensitive skin as I have extremely sensitive skin so I was very wary about trying something new on my skin but I took the chance and it was amazing, we all have different skin types but honestly I would 100% recommend this cleanser to someone whom has acne/sensitive skin I hope you love it as much as I do xx",,0,0,0,0,1,No data,No data,No data,No data,Cleanser,15.0
11757,7327,1036.0,Kay,1,"Like most of the products I received in the Look Fantastic advent calendar, this product made my skin bright red inflamed and blotchy! Not for anyone with sensitive skin. ",,0,0,0,0,1,No data,No data,No data,No data,Cleanser,16.0
12625,7328,1234.0,Sam,5,"Good body scrub. Not to coarse however very effective. Nice smell of coffee really rejuvenating and energising. Love this brand. ",,0,0,0,0,0,No data,No data,No data,No data,Exfoliator,11.95
12816,7328,1317.0,Sam,5,Smells amazing. Love the texture and its a reasonable price,,0,0,0,0,0,No data,No data,No data,No data,Body Wash,8.5
13126,7328,1440.0,Sam,5,I'm enjoying using this body wash: it's got quite a thick consistency and a little goes a long way. The fragrance is delicious and the bathroom smells gorgeous after each shower. ,,0,0,0,0,0,No data,No data,No data,No data,Bath Oil,8.8
12176,7338,1114.0,Amazing d e a l s,5,"It is by far my favorite product. Best price, really effective and very fast delivery. Everything about this product is absolutely perfect. The results are great. While Signing Up, use this refffferrraallllllll codddeeeeee 'LOOKFAB dash R1' for extra discounts. Replace the word 'dash' with it's numeric sign i.e -.",,0,0,0,0,0,No data,No data,No data,No data,Cleanser,19.0
12854,7338,1322.0,Amazing d e a l s,5,"It is by far my favorite product. Best price, really effective and very fast delivery. Everything about this product is absolutely perfect. Highly recommended. While Signing Up, use this refffferrraallllllll codddeeeeee 'LOOKFAB dash R1' for extra discounts. Replace the word 'dash' with it's numeric sign i.e -.",,0,0,0,0,0,No data,No data,No data,No data,Body Wash,16.5
12456,7339,1180.0,Cathy,5,"This is an excellent product. I would definitely recommend this product.  I would certainly buy it again.Thanking you",,0,0,0,0,0,No data,No data,No data,No data,Toner,30.0
11908,7352,1066.0,Leah,5,"So happy with this. Bought for my 13 year old son, really cleared up his skin and making a big difference. Smells nice too ",,0,0,0,0,0,No data,No data,No data,No data,Cleanser,7.95
12291,7354,1136.0,Kim,5,Always use Liz Earle. Makes my skin feel so lovely. ,,0,0,0,0,0,No data,No data,No data,No data,Toner,16.0
11643,7361,1024.0,Beth,5,I absolutely love this product! I have combination and sensitive skin and this is perfect! I use this as my 2nd cleanser or main one! Will buy this again ,,1,0,0,0,1,No data,No data,No data,No data,Cleanser,12.5
12599,7361,1223.0,Beth,3,I didn't notice that much difference after use.  My skin appeared a little brighter but it is too expensive for what it is. I would not buy it again.,,0,0,0,0,0,No data,No data,No data,No data,Exfoliator,28.0
12102,7365,1095.0,Mags,2,"Not really massively impressed, I was expecting more of a balm consistency. Does the job though, but you need to rub it to remove eye makeup, which is not ideal. On plus side, smells wonderful and there's quite a generous amount of it. Will not repurchase. ",,0,0,0,0,0,No data,No data,No data,No data,Cleanser,7.99
12196,7373,1107.0,Bee,5,"I've found about this product from a friend and I can say that it totally changed my cleansing moment! Will purchase again, it lasts for a long time so its great value for the money as well.",,0,0,0,0,0,No data,No data,No data,No data,Cleanser,30.0
13074,7379,1410.0,Rosie,5,"The shower gel goes a long way, you only need a little bit and it smells incredible and makes your whole bathroom smell delish after your shower! I have purchased it a few times now and will continue to do so. ",,0,0,0,0,0,No data,No data,No data,No data,Body Wash,3.0
12104,7382,1102.0,Becky,5,"I love this stuff, it's definitely one of the more affordable micellar waters on the market and it removes make up as easily as the more expensive brands ",,0,0,0,0,0,No data,No data,No data,No data,Cleanser,4.99
11760,7398,1036.0,Zoe,5,"Both my 16 year old daughter and I use this facewash. My daughter has typical 16 year old skin, oily in parts and dry in other areas. This wash has helped to balance her skin and does not strip it like many washes targeted at teenagers. I have combination skin and find it leaves my skin clean and soft, never dry and does a great job of removing makeup. We have both been using this for a year now. ",,1,1,0,1,0,No data,No data,No data,No data,Cleanser,16.0
12973,7413,1363.0,angela,5,"My boyfriend alway has this at home, it´s his absolute favourite!The smell is really fresh and none heavy and it lingers on his skin thoughout the day.",,0,0,0,0,0,No data,No data,No data,No data,Body Wash,22.0
12066,7414,1094.0,Pippa,5,"This oil is beautiful and simple to use, effective and gentle. I would thoroughly recommend!",,0,0,0,0,0,No data,No data,No data,No data,Cleanser,35.0
12288,7415,1136.0,Angie,5,Simply the nest toner I've ever used.,,0,0,0,0,0,No data,No data,No data,No data,Toner,16.0
12435,7422,1167.0,Raquel,5,It leaves the skin re-freshed and soft. I don't experience tingling and I have quite sensitive skin. Skin looks brighter. ,,0,0,0,0,1,No data,No data,No data,No data,Toner,29.0
11482,7433,976.0,MD,1,"I was so excited to try this product but if you are planning on wearing makeup over the top then it doesn't work, it goes all cakey and chalky for all to see.  A tempting buy but I wouldn't bother.",,0,0,0,0,0,No data,No data,No data,No data,Eye Care,21.99
9758,7437,492.0,Carrie,5,"This is a really good hydrating, nourishing anti-aging serum which is soothing and leaves skin radiant with a glow. Helps my skin love using this is amazing on my skin after cleansing.",,0,0,0,0,0,No data,No data,No data,No data,Serum,54.0
12521,7448,1213.0,Ciara,5,"An oilbased face scrub that works perfectly, this is now my new face wash",,0,0,0,0,0,No data,No data,No data,No data,Exfoliator,4.71
10713,7450,786.0,Ash,4,"This mask was really lovely and luxurious, my skin had a definite glow to it afterwards. Unfortunately the glow doesn't last for long (hence losing a star) and it's quite pricey. But ideal for a treat and to add to pamper packs. Worth it for a one off!",,0,0,0,0,0,No data,No data,No data,No data,Mask,4.95
12893,7456,1331.0,Zara,5,I use this wash myself although I'm not a baby anymore. It's really gentle and doesn't strip my skin. Skin feels really soft and even moisturised after shower. Would recommend for adults too!,,0,0,0,0,0,No data,No data,No data,No data,Body Wash,6.0
12596,7459,1229.0,Stacey,4,Love this product makes your skin soft and smooth to touch love it,,0,0,0,0,0,No data,No data,No data,No data,Exfoliator,21.0
12534,7460,1218.0,Nic,5,This product I needed 10 years ago. Best beauty product I have bought in a long time,,0,0,0,0,0,No data,No data,No data,No data,Exfoliator,27.0
12516,7465,1211.0,Becki,5,"I've used this once, and I am already obsessed with it. It smells absolutely gorgeous, and my skin felt so soft afterwards. I find that some scrubs feel quite harsh on your skin when applying, but this doesn't at all, and your skin genuniely does shimmer afterwards too - extra bonus!",,0,0,0,0,0,No data,No data,No data,No data,Exfoliator,13.95
12819,7486,1317.0,Sue,5,Love this.  Feels like luxury and has an amazing scent that lingers.,,0,0,0,0,0,No data,No data,No data,No data,Body Wash,8.5
11266,7494,932.0,Debs,5,"I purchased this produt about 2 weeks ago, and not only have i noticed a difference but my friends an family have to, my eyes feel fuller and more refined, i would definatley recommend this ",,0,0,0,0,0,No data,No data,No data,No data,Eye Care,19.99
11047,7503,871.0,Maya,5,This mask is incredibile but definitely not for sensitive skin!The first time I used it I had a strong tingling sensation and my skin is well accustomed to acids so I was well surprised.  Skin felt so smooth after with an even texture.  The pot is huge so I feel this is a good investment.  ,,0,0,0,0,1,No data,No data,No data,No data,Mask,50.0
12294,7504,1138.0,Rose,5,"That's not an over reaction. I am in my 30s and have suffered with my skin my whole life. I now have a better handle on my diet and skin care so in general it is a lot better, but this is the healing touch I needed. It is soothing and so gentle and my skin just loves it. It has helped both my oily problems and my hormonal skin problems I cannot believe it. I use it with pixi Rose cleanser and an on off mix of serums, but this is the one thing I will not give up now I found it.",,0,0,0,1,0,No data,No data,No data,No data,Toner,10.0
12509,7504,1209.0,Rose,5,It's one of the best face products I have ever used. My skin feels so smooth and soft after using it. ,,0,0,0,0,0,No data,No data,No data,No data,Exfoliator,9.99
11827,7505,1043.0,Lea,5,"I use this as a second cleanse and it's the best one. So far I've tried many, like L'oreal, Cetaphil, Cerave, Neutrogena, Bioderma and more. I have dry, sensitive skin prone to redness and this one doesn't dry my skin, it leaves it soft and smooth and doesn't make my eyes sting.",,0,1,0,0,1,No data,No data,No data,No data,Cleanser,12.5
12784,7506,1301.0,S,5,I received this in June's monthly LF box and felt it was quite masculine for myself as a shower gel. The other half however loved it so much that we ended up getting a gift set from the range and a few individual fills sized gels. A small bit lathers up and leaves him smelling divine all day. The shower room smells great too! Your expecting a sort of fresh-lynx smell with the coastal fennel and sea breeze. Excellent for the gents x,,0,0,0,0,0,No data,No data,No data,No data,Body Wash,22.0
12830,7507,1319.0,Julia,5,Love this shower gel and it's even better from Lookfantastic with a reduced price and speedy delivery. ,,0,0,0,0,0,No data,No data,No data,No data,Body Wash,22.0
12666,7514,1257.0,jade,1,"Overpriced, poor quality, tastes disgustingly and unnaturally sweet.  ",,0,0,0,0,0,No data,No data,No data,No data,Exfoliator,58.0
11614,7519,1018.0,Juju28,5,"I use this as my first cleanse in my pm routine as it truly does get rid of make up, even eye make up and makes your face feel really clean and visably refreshed.   A cream that turns into an oil,it does require a good bit of rubbing in before you feel it turn really slippy and glides easily over your skin.  Doesn't irritate, even the eye area, or leave the skin feeling stripped just thoroughly cleansed.  I will repurchase this again and again, it's my holy grail of make up removing cleansers.  Tip, get the supersize I find the smaller one doesn't last long enough.  ",,0,0,0,0,0,No data,No data,No data,No data,Cleanser,14.2
10835,7546,811.0,Quinn ,5,I have been debating purchasing this product as it is pretty pricey!! I decided to purchase it with birthday money and soo pleased I did. I love it. It's feels so luxurious and smells amazing. My skin feels so bright and refreshed after use. ,,0,0,0,0,0,No data,No data,No data,No data,Mask,60.0
12831,7561,1318.0,Tracy,4,Smell so good and is one of my favourite scent out of the Molton Brown collection! leaves your skin feeling super soft. ,,0,0,0,0,0,No data,No data,No data,No data,Body Wash,22.0
12301,7566,1138.0,Elaine,5,"This smells lovely, is soothing for skin and feels much more moisturising than expected. I got the small bottle because I was uncertain but now I wish I he bought the bigger size. I use this as part of a 7 step routine.",,0,0,0,0,0,No data,No data,No data,No data,Toner,10.0
13025,7573,1392.0,Ali,5,The smell is devine I love it and have recommended it to friends and family ,,0,0,0,0,0,No data,No data,No data,No data,Body Wash,9.0
12085,7579,1098.0,Ella,5,"I really like this product, it's refreshing, soft and smooth. It cleanses the skin well and I do find it surprisingly calming. I have sensitive acne prone skin so trying this I didn't know what to expect, but would definitely buy again",,0,0,0,0,1,No data,No data,No data,No data,Cleanser,23.4
12494,7579,1207.0,ella,3,it leaves my skin feeling lovely and smooth but it didn't clear up my blackheads or breakouts :( ,,0,0,0,0,0,No data,No data,No data,No data,Exfoliator,21.0
12909,7581,1336.0,Elle,5,"Rituals never fail to impress! Not only does this foam feel smooth against your skin and smell absolutely divine, but it actually leaves you feeling hydrated too. I particularly like it when shaving as it creates a nice shield around my skin and allows me to track where I've already shaved. ",,0,0,0,0,0,No data,No data,No data,No data,Body Wash,8.5
11198,7591,922.0,Lolly,5,"There's really nothing not to like about this eye cream.  It moisturises, doesn't leave the eye area greasy, has no particular smell and is suitable for sensitive eyes.  Would buy again and I think I will try some other Bobbi Brown products as I'm happy with this.",,0,0,0,0,1,No data,No data,No data,No data,Eye Care,33.5
13121,7599,1434.0,Lizzy,5,"Taken my sample on holiday to Sardinia,love the scent,and a plus mosquitoes don't,will by a bottle soon.to take on my next trip.ð",,0,0,0,0,0,No data,No data,No data,No data,Bath Oil,48.0
12899,7603,1332.0,Sally,5,Dad really liked this all-in-one wash - nice fresh citrus scent - bought at a very affordable price,,0,0,0,0,0,No data,No data,No data,No data,Body Wash,2.99
12063,7634,1088.0,Lily,5,"Not too harsh on the skin at all, but thoroughly cleanse and remove all makeup with ease. I have quite sensitive skin but haven't found these at all irritating. ",,0,0,0,0,1,No data,No data,No data,No data,Cleanser,2.69
12797,7640,1308.0,Dan,5,"Awesome aroma. Lasts about 2 hours. Will get another one to try. great product (it's not a paid ad, lol ) ",,0,0,0,0,0,No data,No data,No data,No data,Body Wash,22.0
11867,7648,1059.0,Amy ,5,"I find this cleanser refreshing and non-drying on my skin. My skin looks brighter and feels cleaner, would definitely repurchase.",,0,1,0,0,0,No data,No data,No data,No data,Cleanser,13.0
12657,7650,1251.0,Sammy,5,Love the texture and smell. My favourite face scrub so far,,0,0,0,0,0,No data,No data,No data,No data,Exfoliator,7.99
11990,7658,1079.0,Lila,5,A bit unusual formula (powder) but cleans the face well without drying it out. ,,0,1,0,0,0,No data,No data,No data,No data,Cleanser,11.0
13073,7660,1410.0,Jazz,5,It smelt really nice and I have sensitive skin and it didn't harm my skin at all it's something I would highly recommend to others,,0,0,0,0,1,No data,No data,No data,No data,Body Wash,3.0
12864,7665,1322.0,K,5,"I didn't order it here but just wanted to let everyone know that this is the best product for when you're using acne medication like Roaccutane. This instantly soothes the dry skin, it can also be used on the face. There is lot less dryness throughout the medication period, you can feel the moisturizing effect already in the shower. For severe dryness it is best to combine with La Roche Posay Lipikar Balm AP+, Intense Repair Moisturizing Cream.",,0,1,0,0,0,No data,No data,No data,No data,Body Wash,16.5
11623,7667,1017.0,G,5,I have been on Epiduo which is an acne treatment and really really dried my skin out. This cleanser has been AMAZING and has helped my skin to retain moisture whilst being so gentle. I use this in combo with Cetaphil moisturiser which I apply to my damp face following this cleanser ,,0,0,0,0,0,No data,No data,No data,No data,Cleanser,15.0
11887,7670,1061.0,Helen,5,"My forehead has always been really oily, but after I started using this wash, my skin has been so much better! Still a little oily, but so much better!",,0,0,0,1,0,No data,No data,No data,No data,Cleanser,17.5
12217,7683,1111.0,Anna,2,It doesn't clean well and has an unpleasant smell. I will definitely not buy this product again. I give 2 stars as it doesn't dry skin very much. ,,0,1,0,0,0,No data,No data,No data,No data,Cleanser,7.5
12492,7683,1206.0,Anna,5,The best smell amazing and skin is soft after this scrub ,,0,0,0,0,0,No data,No data,No data,No data,Exfoliator,12.95
12756,7683,1305.0,Anna,5,"It smells good, but the smell will not last long. There is no additional effects. Anyway, it worths the price. And I can use it for a long time. ",,0,0,0,0,0,No data,No data,No data,No data,Body Wash,13.0
12508,7690,1207.0,DJ,5,This face cleanser is just wonderful not too abrasive but cleanses your skin perfectly and leaves no irritation like some other products I've tried. Noticed a marked improvement in my complexion after only a couple of days. ,,0,0,0,0,0,No data,No data,No data,No data,Exfoliator,21.0
11777,7710,1039.0,Leanne,5,I absolutely adore this cleanser I have very dry acne prone skin and its helped my skin so so much I hardly break out anymore and my skin is always so fresh and clean. its a gel to oil cleanser so it removes all my makeup so well my fav product at the moment worth the price point 100% ,,0,1,0,0,0,No data,No data,No data,No data,Cleanser,35.0
12760,7716,1301.0,V,5,The smell is amazing! Can't stop buying it ,,0,0,0,0,0,No data,No data,No data,No data,Body Wash,22.0
12546,7717,1212.0,Dawn,4,"Forgotten about Clinique over the years with so many new brands on the market. Returned to find it better than ever. Easy to use with clear results. ",,0,0,0,0,0,No data,No data,No data,No data,Exfoliator,21.0
12811,7724,1314.0,Michelle,5,I adore the scent of molton brown products. I can use this in the morning and still have the scent on my skin by the evening. It doe not do anything fancy ...it is just a wash ...but the smell is so sexy,,0,0,0,0,0,No data,No data,No data,No data,Body Wash,22.0
10737,7727,792.0,Stephanie ,5,Definitely woke my skin up - hydrated and brighter!,,0,0,0,0,0,No data,No data,No data,No data,Mask,44.55
10814,7733,813.0,Beauty lover ,5,"Been buying pixi products for a couple of years now & this mask is just as great as the glow tonic, vitamin c serum & makeup fixing spray!! Absolutely love it ",,0,0,0,0,0,No data,No data,No data,No data,Mask,18.0
10832,7735,815.0,Rossi ,5,"Wasn't expecting it to be black ! Almost scared my daughter ð Feels great you can feel a tingle on the skin , well I did Next day skin has blemishes but I think it was maybe cleaning out all the nastiest . Will definitely buy again ",,0,0,0,0,0,No data,No data,No data,No data,Mask,7.0
11985,7750,1077.0,Sophie,5,I love this cleanser to use both morning and night. its really helped my skin have a smoother texture,,0,0,0,0,0,No data,No data,No data,No data,Cleanser,18.0
12023,7750,1087.0,Sophie,4,"From the first use my skin has felt better.Naturally when you change skincare products you can expect a slight flare up but its nothing in comparison to what I have previously experienced.",,0,0,0,0,0,No data,No data,No data,No data,Cleanser,12.5
12738,7750,1302.0,Sophie,5,Smells amazing and the fiancÃ© loved having a âposh smelly' in his present for valentines ,,0,0,0,0,0,No data,No data,No data,No data,Body Wash,22.0
12868,7753,1312.0,Wen,5,I feel in love with Sanctuary Spa earlier this year after trying their shower oil. This body wash has a different texture compared to the shower oil but the luxurious scents that left on the skin is divine. I am now becoming an addict.,,0,0,0,0,0,No data,No data,No data,No data,Body Wash,6.0
12923,7768,1344.0,w,5,I knew the body wash from this brand must be amazing and it is!,,0,0,0,0,0,No data,No data,No data,No data,Body Wash,2.5
12671,7788,1262.0,Gem,5,I try to do stretches after each HIIT workout but using these bath salts as well has really helped my stiff muscles. It isn't too dry for my skin either and a little goes a long way... 5kg is going to last! Well worth it!,,0,1,0,0,0,No data,No data,No data,No data,Bath Salts,14.99
11712,7798,1029.0,mini,5,this soap is so good for my skin leaves so soft and jo dryness ,,0,1,0,0,0,No data,No data,No data,No data,Cleanser,17.5
11823,7804,1043.0,Ellie,5,"This cleanser works really well, gently removes all make up & leaves my skin feeling soft. No nasty ingredients either! ",,0,0,0,0,0,No data,No data,No data,No data,Cleanser,12.5
12133,7804,1105.0,Ellie,4,I like this. A little goes a long way!! Smells nice too,,0,0,0,0,0,No data,No data,No data,No data,Cleanser,5.99
12368,7810,1150.0,Bella,5,"Love this product. Gental on my sensitive skin, but does the job. Good price for large bottle. ",,0,0,0,0,1,No data,No data,No data,No data,Toner,5.99
11257,7817,931.0,Anita,5,Absolutely love this product I thought it was a bit expensive at first but you only need a tiny bit so it lasts ages. My eyes definitely look brighter and the skin feels firmer will definitely keep buying it ,,0,0,0,0,0,No data,No data,No data,No data,Eye Care,46.0
13100,7819,1421.0,Tasha,5,"I have used this oil in the bath for a relaxing soak, I also put a little bit on the bottle of my eye mask before going to bed really helps with sleep. ",,0,0,0,0,0,No data,No data,No data,No data,Bath Oil,8.0
11729,7827,1036.0,Carly,5,"I've bought this product multiple times now, absolutely love it, keeps my skin nice and fresh",,0,0,0,0,0,No data,No data,No data,No data,Cleanser,16.0
11254,7838,931.0,Laura ,2,"I absolutely adore elemis products but have to give this a big thumbs down, won't be buying again. Watery substance that does absolutely nothing, no improvement and absolutely no difference to the under eye area. Dont waste your money!",,0,0,0,0,0,No data,No data,No data,No data,Eye Care,46.0
11238,7844,930.0,Ruth,5,I love every pixi product that I've tried and this is no exception. I was surprised at the size (25ml compared with 15ml for most brands' eye creams). Lovely product. ,,0,0,0,0,0,No data,No data,No data,No data,Eye Care,22.0
12430,7847,1163.0,Rachel,4,"normal skin, this is gentle lotion before make-up and remove make-up.",,0,0,1,0,0,No data,No data,No data,No data,Toner,15.0
12295,7855,1136.0,Al,5,Absolutely love this product been using it fir 20 plus years so kind to your skin not like most toners were they strip your face highly recommend this product.,,0,0,0,0,0,No data,No data,No data,No data,Toner,16.0
12358,7858,1147.0,Jessica ,4,"What it says on the tin. Soothing & doesn't leave your skin feeling tight or dry. Doesn't sting like other, stronger toners or products. ",,0,1,0,0,0,No data,No data,No data,No data,Toner,12.5
11420,7884,961.0,Faith,5,"Really different to any eye cream formula I've used before, its almost like a balm! Perfect for night time",,0,0,0,0,0,No data,No data,No data,No data,Eye Care,32.16
12161,7884,1108.0,Faith,5,"Elemis cleansing wash is amazing.you only need a little bit as it goes a long way.smells lovely your skin feels really clean after using it. Your skin glowing ,even my younger daughter commented on how good my skin looked .I would definitely recommend this product .",,0,0,0,0,0,No data,No data,No data,No data,Cleanser,25.0
12960,7886,1370.0,Amber,1,This arrived with dirt and product all stuck to the outside- considering it is a body wash the product itself looks like it's been dug up ,,0,0,0,0,0,No data,No data,No data,No data,Body Wash,10.99
12919,7887,1341.0,Gabs,5,This shower gel leaves skin feeling soft and body feels refreshed. It's also perfect for both men and women!,,0,0,0,0,0,No data,No data,No data,No data,Body Wash,22.0
11340,7906,947.0,Charlie,3,Purchased this after reading good reviews but unfortunately I don't rate it at all.  I do like the Pixi brand and use quite a few of their products but will not be purchasing this again as I really didn't see any difference after use!,,0,0,0,0,0,No data,No data,No data,No data,Eye Care,22.0
12047,7913,1087.0,Ieva,1,"I have been using various Toleriane series face creams for years and have been perfectly happy, so I decided to give this cleanser a try. What a waste of money! It smells strongly of PVA glue and stings the skin. Makes me question the use of other products from La Roche...",,0,0,0,0,0,No data,No data,No data,No data,Cleanser,12.5
13045,7929,1395.0,Mia,5,"By far the most luxurious shower product I've ever had.  The fragrance is incredible.  It fills the whole room, very therapeutic and smells like a spa.  The oil turns into a milk and is easy to cleanse with and leaves the skin feeling super soft.  I love this product!",,0,0,0,0,0,No data,No data,No data,No data,Body Wash,26.0
11310,7937,939.0,Caz,4,"I have recently purchased this, It is lovely on the skin and sinks in well. My eyes are more hydrated and fine lines are less visible. ",,0,0,0,0,0,No data,No data,No data,No data,Eye Care,11.49
12776,7942,1298.0,Lyn,5,Works well skin is soft and not at all over soapy .think you have to use every day to benefit from it. ,,0,0,0,0,0,No data,No data,No data,No data,Body Wash,1.99
13050,7948,1400.0,Faye,4,"I've been having trouble sleeping so I bought a whole load of different things to help. I do find that the fragrance is quite soothing, and I have slept better after using it. I've given it four stars instead of five as obviously I don't know if I would have slept any better or worse without it. Maybe I need to use it in the morning and see what happens!",,0,0,0,0,0,No data,No data,No data,No data,Body Wash,18.0
12502,7954,1209.0,Annie,5,"Great price,Great product, gentle and leaves skin refreshed ",,0,0,0,0,0,No data,No data,No data,No data,Exfoliator,9.99
12250,7963,1115.0,Sarah ,5,"I am so impressed with this cleanser! It melted my makeup instantly, removing all my eye makeup so easily with no sting at all. My skin felt and looked so fresh and soft and clean after. I have really dry skin and it felt wonderful, no tight feeling. Quick, easy, and looks beautiful in your bathroom with this stunning orange bottle. Thank you PAI!",,0,1,0,0,0,No data,No data,No data,No data,Cleanser,36.0
12537,7975,1218.0,Karen,5,Amazing scrub. I have sensitive skin and this exfoliator doesn't damage my skin. I also love the scent and feel of it - it isn't too rough ,,0,0,0,0,1,No data,No data,No data,No data,Exfoliator,27.0
11734,7987,1036.0,Jenna,5,"I have very sensitive skin seems almost everything I use gives me some sort of redness, rash or break out. I have been using this for a few months now and I will never use anything else. It makes your skin so smooth, doesn't irritate, skin feels tight but not dry. I use many of the other vinopure products to compliment this and they are all amazing. Wish I had found it sooner and it was thanks to a sample sent with a purchase. ",,0,1,0,0,1,No data,No data,No data,No data,Cleanser,16.0
11976,7991,1077.0,Melissa,3,"Really enjoyed this cleanser but as it has active ingredients, I reserve this for evening use and only a few times a week. My skin definitely felt more smooth and refined but I know not to over-do it with too much Glycolic Acid. Overall, would recommend!",,0,0,0,0,0,No data,No data,No data,No data,Cleanser,18.0
12846,7992,1318.0,Amelia,5,"This body wash smells so good, especially coming out of summer when you want a more warming and comforting scent! Plus, it leaves the skin so soft.",,0,0,0,0,0,No data,No data,No data,No data,Body Wash,22.0
12413,8007,1160.0,Cassie,4,I've always been a fan for CAUDALIE. This toner has a light adorable scent and can effectively remove the pollutes from air and leave a clear complex. Very practical for both morning and evening.,,0,0,0,0,0,No data,No data,No data,No data,Toner,9.0
12155,8008,1108.0,Eva,5,"Very good face wash, leaves your skin clean and fresh. Love it ",,0,0,0,0,0,No data,No data,No data,No data,Cleanser,25.0
10228,8018,638.0,Vikki,4,First time buying this product it's different to what I was using previously  the smell is not as orangey as what I thought it would be although it does smell lovely I don't like the spray as I find you have to keep spraying rather than it be a mist spray so for that  reason I don't think I will buy again.,,0,0,0,0,0,No data,No data,No data,No data,Mist,9.0
12985,8025,1383.0,Susan,3,Nive basic shower gel.. Lemon scent is very sweet but foams nicely. ,,0,0,0,0,0,No data,No data,No data,No data,Body Wash,3.0
12473,8033,1191.0,Bunny,5,"When you use the product on your face, the residue is washed away and the skin is filled with freshness.It's cheap and works well.It would be good for all skin types, but I strongly recommend it for people with oily skin.",,0,0,0,1,0,No data,No data,No data,No data,Toner,10.0
13022,8051,1392.0,Marie,4,This is a lovely body wash with a light but beautiful fragranc which stays on your skin for hours. And my bathroom smells nice for ages too. ,,0,0,0,0,0,No data,No data,No data,No data,Body Wash,9.0
11747,8054,1034.0,El,5,"Amazing cleanser! Gentle on the skin, lifts away all makeup and impurities from the day and leaves face feeling smooth and uber clean. A staple from now on.",,0,0,0,0,0,No data,No data,No data,No data,Cleanser,15.5
12531,8070,1217.0,Chloe B,5,I absolutely love this face scrub! It leaves my skin glowing and helps to exfoliate my skin when I have breakouts. I definitely recommend this product and the travel size is great to take on weekends away.,,0,0,0,0,0,No data,No data,No data,No data,Exfoliator,4.95
12861,8088,1324.0,Samantha,5,I love using this is take me back to when I'm on holiday with the smell. Love it. Use the full range now and it's dreamy. ,,0,0,0,0,0,No data,No data,No data,No data,Body Wash,7.99
11811,8105,1044.0,Steph,4,"Great product, but I didn't receive the cloth ",,0,0,0,0,0,No data,No data,No data,No data,Cleanser,27.0
11964,8117,1071.0,Josie,5,This is a great product. I have dry/sensitive skin and with this cleanser it leaves my skin feeling not only clean but soft afterwards with no redness at all.,,0,1,0,0,1,No data,No data,No data,No data,Cleanser,19.0
12587,8120,1223.0,Abi,5,"It now comes in a pink bottle which I think is so so beautiful, this gently exfoliates my skin leaving it super smooth! ",,0,0,0,0,0,No data,No data,No data,No data,Exfoliator,28.0
10503,8151,735.0,Theopia,5,It is the 2nd tube i bought and i love it because it is super moisturizing and gives a beautiful natural color on my lips. Great for everyday use when running errands and don't want to put makeup on. ,,0,0,0,0,0,No data,No data,No data,No data,Balm,8.99
11213,8162,925.0,Lilly,4,"This is a very nice moisturizer, my skin feels hydrated and smooth!",,0,0,0,0,0,No data,No data,No data,No data,Eye Care,27.5
12113,8169,1101.0,Jojo,5,"One of the nicest cleansers I've used. So glad I've find one that lessens the effects hard water areas can bring. My skin no longer feels tight after cleansing, it feels gentle on my skin and good with removing make-up too. Brilliant love it",,0,0,0,0,0,No data,No data,No data,No data,Cleanser,12.0
